0 18  1 2 5 11 
4 6 7  1 36 
8 15  4 6 12 27 
8 15 23  6 12 27 
6 12 27 32  8 23 
8 9 13 15  4 27 39 
8 9 15 20 31  26 27 
9 15 20 31 35  27 
26 27 30  9 15 20 31 
14 15 16 24 31 32 35  28 
28 33  14 16 24 31 
28 33 34  14 24 31 
24 31 39  28 33 34 
14 15 37  22 29 36 
36 38  14 15 24 31 35 
28 34  14 15 24 31 35 
24 31 35 39  28 34 
14 15 17 37  22 36 
9 20 31 32 35  17 
17 38  9 20 31 35 
9 15 20 33  26 27 30 
9 20 33 34  26 27 30 
27 39  9 33 34 
9 20 33 34 37  26 30 
9 15 20 33 37  26 30 
9 15 20 33 35  27 
9 15 20 31 37  26 30 
9 15 20 24 31 35  38 
20 24 31 35 39  38 
36 38  9 15 24 31 35 
9 15 19 31 37  26 30 
15 19 31 35  25 28 
15 19 31 37  25 
15 16 19 31 32 35  28 
15 16 19 37  10 39 
10 23 28  16 19 
19 33  10 23 39 
10 23 39  16 19 
15 37  10 22 29 
9 19 29 31  26 30 38 
9 19 29 33  26 30 
39  9 19 29 33 
9 16 19 34 37  18 
16 19 22 27  18 
19 22 29 31  26 38 
16 19 27 37  18 
16 19 22 34  18 
16 19 22 29  18 
16 22 29 36  18 
16 19 29 31  28 
22 28 34  14 15 18 35 
35 39  22 28 34 
28 34 37  18 35 
22 29 36  14 15 18 35 
14 15 18 32 35  29 
26 27  14 15 18 31 
26 38  14 15 18 31 
10 22 32  17 37 
10 22 24 29 31  38 
10 22 24 32  37 
37 38  10 22 24 29 
16 24 29 31  28 
10 22 29 31  26 38 
17 37 38  10 22 
10 14 24 31  33 36 38 
10 24 31 39  33 38 
10 14 24 31 35  36 38 
10 24 31 35 39  38 
9 16 24 29  18 
16 24 26 27  18 33 
24 27 39  18 33 
39  9 16 19 34 37 
9 16 19 31 32 35  23 
23 38  9 19 31 35 
9 15 37  11 22 30 
9 15 19 33 37  26 30 
9 19 32 33 35  23 
9 19 29  14 18 30 
14 18 30 35  29 
9 19 34  14 18 30 
14 18 30 35  34 
34 37  18 30 35 
9 19 34 37  18 30 
9 19 29 33  14 30 
9 19 33 34  14 30 
39  9 15 19 33 37 
30 36  9 15 19 31 37 
36 39  9 15 19 37 
9 15 19 31 35  36 38 
9 15 19 31 32  30 
9 15 19 32 33  30 
39  9 15 19 32 33 
30 36 38  9 15 19 31 
26 30 38  9 15 19 31 
15 18 32  11 29 
15 19 33  10 12 39 
15 19 33 37  10 39 
9 13 19 29  30 
9 13 15 35  22 27 
22 36  9 13 15 35 
9 13 15 19 35  36 
36 39  9 13 15 19 
9 10 24 31 32  30 
9 16 24 31 32 35  23 
23 38  9 24 31 35 
9 10 31 32 35  17 
17 38  9 10 31 35 
9 10 24 31 35  36 38 
10 31 39  26 30 38 
10 24 39  19 33 37 
10 24 35 39  21 
10 24 31 39  30 38 
30 36 38  9 10 24 31 
24 31 39  28 30 
9 10 24 29 31  30 38 
9 10 13 32 35  17 
36  9 10 13 35 
10 24 35 39  8 37 38 
10 24 32 35  8 37 
10 24 27 39  8 33 38 
10 24 39  8 33 37 38 
8 30  10 24 32 
8 30 38  10 24 39 
8 20 22 29 31  26 
26 35  8 22 29 
22 29 36  26 35 
8 20 22 29 33  26 
20 22 29 33 36  26 
11 13 26 35  36 
37  11 13 26 35 
36 39  11 13 26 
10 18 32 35  8 17 37 
17 19 37  10 18 
8 17 37 38  10 18 35 
8 17 30  10 32 34 
8 17 30 38  10 34 
18 32 35  8 17 23 29 
8 17 23 37  18 32 35 
8 17 23 37 38  18 35 
32 34  8 17 23 29 
8 16 29 31  28 
8 15 20 33 37  10 
10 39  8 15 33 37 
8 15 20 31 37  25 
8 15 16 37  10 39 
10 12 39  8 15 16 
15 16 19  10 12 39 
15 16 19 31  12 
10 28  15 16 19 
10 12 25 39  15 19 
15 19 37  10 25 39 
10 25 28  15 19 
8 16 30  10 12 39 
8 16 30 38  10 39 
8 15 20  10 12 25 27 
20 36  10 25 27 
8 30  10 12 25 32 34 
8 30 38  10 25 34 
10 25 39  8 30 38 
10 12 25 39  8 30 
8 15 20 37  10 25 
10 25 39  8 15 37 
8 15 20 33  10 12 27 
11 12 26  15 18 
12 26 27  15 18 31 
12 26 38  15 18 31 
15 18 33  12 26 27 
15 18 33 35  27 
20 33 36  10 27 
10 12 27 39  8 15 33 
12 26 27  8 15 20 31 
12 36  8 15 31 
8 15 20 33  12 26 27 
8 15 20 31  12 25 27 
15 20 31 35  25 27 
12 25 34  8 15 31 
8 15 16 31  12 
10 28  8 15 16 
10 25 27 28  8 15 
8 38  10 25 27 28 
10 25 27 39  8 38 
8 15 31  25 27 28 
15 31 35  25 27 28 
25 28 34  8 15 31 
10 25 28 34  8 15 
8 38  10 25 28 34 
10 12 25 34  8 15 
10 12 25 27 39  8 15 
9 10 25 28 34  26 38 
9 25 28 33 34  26 
9 10 29 31  26 30 38 
26 30 38  9 10 25 34 
30 36 38  9 10 25 34 
36 38  9 10 25 28 34 
9 28 34 37  36 39 
9 10 12 13 29  30 
10 13 18 32 35  17 37 
9 10 12 25 32 34  30 
9 10 12 13 32 34  30 
10 12 14 25  19 
12 14 17 25  20 
20 36  14 17 25 
12 17 39  18 33 
12 17 37 38  18 
12 17 26 38  20 31 
20 33  12 17 26 
20 31  12 17 25 
20 31 35  17 25 
12 17 26 38  18 31 
12 17 29  18 
12 17 26  18 33 
20 33  12 14 17 
11 14 24 31 35  34 
36 38  11 14 24 31 35 
15 17 37  10 22 
10 14 24  19 33 
10 14 18 31 35  36 38 
14 15 18 31 32 35  28 
36 38  14 15 18 31 35 
28 34  14 15 18 31 35 
28 34 37  24 29 
28 33 34 37  24 26 
24 39  28 33 34 37 
17 28 37  13 18 32 35 
10 14 18 31  26 38 
14 18 31 32 35  23 28 
23 38  14 18 31 35 
14 15 18 31 35  27 28 
13 14 15 18 35  22 27 28 
22 28 33 34  39 
27 28 37  13 18 35 
22 36  13 14 15 18 35 
36 39  13 14 15 18 
10 22 25 28 34  26 38 
26 35  22 25 28 34 
10 18 31 32 35  17 
17 38  10 18 31 35 
10 13 14 18 35  36 
19  10 14 18 25 
19 37  10 18 25 
9 28 33 34 37  39 
9 20 28 34 37  18 
9 20 28 33 34 37  26 
26 38  9 20 28 34 
9 10 31 32  17 30 
17 26 30 38  9 10 31 
9 10 34  17 26 30 38 
30 36  9 10 13 34 
10 18 25 32  8 37 
8 37 38  10 18 25 
10 25 39  8 37 38 
8 14 15 31 37  36 
36 39  8 14 15 37 
8 14 15 31 37  26 
8 14 15 17 37  36 
36 39  9 13 19 34 
8 14 17 30  34 
10 27 39  8 11 33 
8 11 30  10 32 34 
10 39  8 11 30 
8 11 14 30  19 34 
